match_id,frame,true_label,pred_label
678949,18257,AERIAL,NO EVENT
678949,18257,AERIAL,NO EVENT
678949,18270,AERIAL,AERIAL
678949,18270,AERIAL,AERIAL
678949,18274,GOAL,SAVE
678949,18972,PASS,NO EVENT
678949,19042,PASS,NO EVENT
678949,19059,PASS,NO EVENT
678949,19087,PASS,NO EVENT
678949,19128,PASS,NO EVENT
678949,19136,BALL RECOVERY,NO EVENT
678949,19154,PASS,TACKLE
678949,19171,NO EVENT,PASS
678949,19209,NO EVENT,PASS
678949,19209,NO EVENT,PASS
678949,19228,NO EVENT,TACKLE
678949,19228,NO EVENT,TACKLE
678949,19251,PASS,TACKLE
678949,19265,AERIAL,NO EVENT
678949,19265,AERIAL,NO EVENT
678949,19276,SAVED SHOT,TACKLE
678949,19289,SAVE,SAVE
678949,19368,PASS,NO EVENT
678949,19684,PASS,NO EVENT
678949,19699,CLEARANCE,NO EVENT
678949,19952,PASS,TACKLE
678949,19970,AERIAL,AERIAL
678949,19971,AERIAL,AERIAL
678949,19977,BALL RECOVERY,SAVE
678949,19982,NO EVENT,SAVE
678949,20078,PASS,CLEARANCE
678949,20103,NO EVENT,PASS
678949,20124,PASS,NO EVENT
678949,20139,NO EVENT,NO EVENT
678949,20181,PASS,NO EVENT
678949,20212,PASS,NO EVENT
678949,20236,PASS,PASS
678949,20271,PASS,PASS
678949,20282,PASS,PASS
678949,20297,PASS,PASS
678949,20323,PASS,NO EVENT
678949,20367,PASS,PASS
678949,20376,PASS,PASS
678949,20408,PASS,PASS
678949,20433,NO EVENT,PASS
678949,20433,TACKLE,PASS
678949,20445,PASS,TACKLE
678949,20458,PASS,TACKLE
678949,20465,TACKLE,PASS
678949,20465,DISPOSSESSED,PASS
678949,20478,INTERCEPTION,NO EVENT
678949,20490,PASS,PASS
678949,20506,PASS,SAVE
678949,20514,BALL RECOVERY,NO EVENT
678949,20531,PASS,SAVE
678949,20597,NO EVENT,NO EVENT
678949,20597,NO EVENT,NO EVENT
678949,20597,NO EVENT,NO EVENT
678949,21198,PASS,NO EVENT
678949,21263,PASS,NO EVENT
678949,21287,PASS,TACKLE
678949,21312,PASS,TACKLE
678949,21336,PASS,SAVE
678949,21360,PASS,PASS
678949,21498,PASS,NO EVENT
678949,21536,PASS,NO EVENT
678949,21603,PASS,NO EVENT
678949,21614,NO EVENT,NO EVENT
678949,21614,NO EVENT,NO EVENT
678949,21968,NO EVENT,NO EVENT
678949,21968,NO EVENT,NO EVENT
678949,21968,NO EVENT,NO EVENT
678949,22101,PASS,NO EVENT
678949,22129,PASS,NO EVENT
678949,22138,PASS,NO EVENT
678949,22156,PASS,NO EVENT
678949,22164,BALL RECOVERY,PASS
678949,22181,PASS,NO EVENT
678949,22200,NO EVENT,CLEARANCE
678949,22228,PASS,PASS
678949,22260,PASS,TACKLE
678949,22290,PASS,TACKLE
678949,22341,PASS,PASS
678949,22393,PASS,PASS
678949,22408,PASS,PASS
678949,22444,PASS,NO EVENT
678949,22510,NO EVENT,NO EVENT
678949,22510,NO EVENT,NO EVENT
678949,22881,PASS,NO EVENT
678949,22902,PASS,TACKLE
678949,22914,PASS,TACKLE
678949,22929,BALL RECOVERY,TACKLE
678949,22944,PASS,PASS
678949,22951,BALL RECOVERY,TACKLE
678949,22989,PASS,PASS
678949,23003,NO EVENT,TACKLE
678949,23029,PASS,PASS
678949,23052,BALL RECOVERY,CLEARANCE
678949,23117,NO EVENT,TACKLE
678949,23168,PASS,NO EVENT
678949,23193,PASS,TACKLE
678949,23240,PASS,PASS
678949,23262,PASS,PASS
678949,23284,PASS,TACKLE
678949,23298,PASS,PASS
678949,23327,BALL RECOVERY,TACKLE
678949,23342,PASS,PASS
678949,23349,PASS,TACKLE
678949,23391,PASS,PASS
678949,23417,PASS,NO EVENT
678949,23430,PASS,TACKLE
678949,23460,PASS,PASS
678949,23483,PASS,TACKLE
678949,23492,PASS,PASS
678949,23587,PASS,SAVE
678949,23598,NO EVENT,TACKLE
678949,23616,PASS,PASS
678949,23628,PASS,PASS
678949,23658,TACKLE,TACKLE
678949,23670,PASS,NO EVENT
678949,23676,PASS,PASS
678949,23750,PASS,TACKLE
678949,23776,PASS,PASS
678949,23796,PASS,PASS
678949,23821,PASS,PASS
678949,23853,PASS,TACKLE
678949,23879,PASS,TACKLE
678949,23886,INTERCEPTION,TACKLE
678949,24055,PASS,NO EVENT
678949,24073,NO EVENT,NO EVENT
678949,24129,PASS,PASS
678949,24154,PASS,CLEARANCE
678949,24188,BALL RECOVERY,PASS
678949,24198,PASS,TACKLE
678949,24217,NO EVENT,SAVE
678949,24217,NO EVENT,SAVE
678949,24226,NO EVENT,SAVE
678949,24226,NO EVENT,SAVE
678949,24236,MISSED SHOT,CLEARANCE
678949,24440,PASS,NO EVENT
678949,24568,PASS,NO EVENT
678949,24576,PASS,NO EVENT
678949,24582,BALL RECOVERY,NO EVENT
678949,24612,PASS,NO EVENT
678949,24619,PASS,NO EVENT
678949,24633,NO EVENT,NO EVENT
678949,24633,NO EVENT,NO EVENT
678949,24662,NO EVENT,NO EVENT
678949,24662,NO EVENT,NO EVENT
678949,24920,PASS,NO EVENT
678949,24963,PASS,NO EVENT
678949,24985,PASS,CLEARANCE
678949,24992,BALL RECOVERY,NO EVENT
678949,25016,PASS,NO EVENT
678949,25026,PASS,TACKLE
678949,25044,INTERCEPTION,TACKLE
678949,25062,PASS,NO EVENT
678949,25094,PASS,PASS
678949,25118,PASS,PASS
678949,25153,PASS,NO EVENT
678949,25165,NO EVENT,NO EVENT
678949,25190,PASS,NO EVENT
678949,25207,PASS,TACKLE
678949,25212,INTERCEPTION,PASS
678949,25277,PASS,NO EVENT
678949,25295,PASS,NO EVENT
678949,25302,NO EVENT,NO EVENT
678949,25317,PASS,NO EVENT
678949,25336,NO EVENT,NO EVENT
678949,25387,PASS,PASS
678949,25440,PASS,PASS
678949,25453,PASS,TACKLE
678949,25492,PASS,TACKLE
678949,25502,PASS,NO EVENT
678949,25554,PASS,PASS
678949,25590,PASS,AERIAL
678949,25638,PASS,TACKLE
678949,25651,TACKLE,TACKLE
678949,25651,DISPOSSESSED,TACKLE
678949,25671,TACKLE,TACKLE
678949,25689,PASS,NO EVENT
678949,25716,PASS,TACKLE
678949,25726,NO EVENT,TACKLE
678949,25726,TACKLE,TACKLE
678949,25751,PASS,CLEARANCE
678949,25778,PASS,PASS
678949,25826,PASS,PASS
678949,25840,NO EVENT,PASS
678949,25891,PASS,TACKLE
678949,25922,PASS,NO EVENT
678949,25938,PASS,NO EVENT
678949,25977,PASS,PASS
678949,25999,SAVED SHOT,NO EVENT
678949,26008,SAVE,NO EVENT
678949,26336,PASS,NO EVENT
678949,26347,CLEARANCE,NO EVENT
678949,26600,PASS,NO EVENT
678949,26651,PASS,NO EVENT
678949,26659,KEEPER PICKUP,PASS
678949,26675,AERIAL,SAVE
678949,26675,AERIAL,SAVE
678949,26940,PASS,NO EVENT
678949,26953,PASS,NO EVENT
678949,27012,PASS,PASS
678949,27021,PASS,PASS
678949,27061,PASS,TACKLE
678949,27113,PASS,NO EVENT
678949,27147,PASS,TACKLE
678949,27189,PASS,TACKLE
678949,27213,PASS,TACKLE
678949,27304,NO EVENT,NO EVENT
678949,27304,NO EVENT,NO EVENT
678949,27325,PASS,NO EVENT
678949,27342,BALL RECOVERY,NO EVENT
678949,27359,PASS,NO EVENT
678949,27375,PASS,SAVE
678949,27392,PASS,TACKLE
678949,27434,NO EVENT,NO EVENT
678949,27482,PASS,PASS
678949,27499,PASS,SAVE
678949,27505,NO EVENT,SAVE
678949,27532,PASS,TACKLE
678949,27546,PASS,TACKLE
678949,27557,PASS,PASS
678949,27569,PASS,TACKLE
678949,27628,PASS,TACKLE
678949,27644,PASS,TACKLE
678949,27674,PASS,PASS
678949,27701,SAVED SHOT,TACKLE
678949,27709,SAVE,TACKLE
678949,27729,PASS,PASS
678949,27754,PASS,TACKLE
678949,27769,NO EVENT,PASS
678949,27812,PASS,PASS
678949,27836,PASS,PASS
678949,27860,NO EVENT,PASS
678949,27860,TACKLE,PASS
678949,27875,INTERCEPTION,NO EVENT
678949,27909,NO EVENT,SAVE
678949,27909,NO EVENT,SAVE
678949,28388,PASS,NO EVENT
678949,28427,AERIAL,NO EVENT
678949,28427,AERIAL,NO EVENT
678949,28673,PASS,PASS
678949,28692,PASS,PASS
678949,28725,PASS,NO EVENT
678949,28734,INTERCEPTION,TACKLE
678949,30960,PASS,NO EVENT
678949,30979,MISSED SHOT,SAVE
678949,31128,NO EVENT,NO EVENT
678949,31129,PASS,NO EVENT
678949,31744,PASS,NO EVENT
678949,31775,PASS,CLEARANCE
678949,31808,AERIAL,AERIAL
678949,31808,AERIAL,AERIAL
678949,31829,PASS,PASS
678949,31844,NO EVENT,TACKLE
678949,31858,PASS,PASS
678949,31880,PASS,CLEARANCE
678949,31904,AERIAL,NO EVENT
678949,31904,AERIAL,NO EVENT
678949,31917,PASS,TACKLE
678949,31934,PASS,PASS
678949,31943,TACKLE,TACKLE
678949,31962,PASS,TACKLE
678949,31974,PASS,NO EVENT
678949,31982,PASS,PASS
678949,31995,PASS,TACKLE
678949,32013,PASS,NO EVENT
678949,32037,NO EVENT,PASS
678949,32205,PASS,NO EVENT
678949,32249,PASS,NO EVENT
678949,32256,NO EVENT,CLEARANCE
678949,32286,PASS,NO EVENT
678949,32295,PASS,NO EVENT
678949,32317,PASS,PASS
678949,32325,PASS,NO EVENT
678949,32347,NO EVENT,NO EVENT
678949,32347,NO EVENT,NO EVENT
678949,32403,NO EVENT,NO EVENT
678949,32403,NO EVENT,NO EVENT
678949,32617,PASS,NO EVENT
678949,32632,PASS,NO EVENT
678949,32673,AERIAL,TACKLE
678949,32673,AERIAL,TACKLE
678949,32699,PASS,TACKLE
678949,32723,PASS,SAVE
678949,32770,PASS,TACKLE
678949,32773,BALL RECOVERY,NO EVENT
678949,32791,PASS,TACKLE
678949,32804,NO EVENT,PASS
678949,32874,PASS,PASS
678949,32899,PASS,PASS
678949,32915,PASS,TACKLE
678949,32941,PASS,TACKLE
678949,32965,PASS,PASS
678949,33020,PASS,NO EVENT
678949,33043,PASS,PASS
678949,33047,BALL RECOVERY,PASS
678949,33090,NO EVENT,PASS
678949,33106,PASS,TACKLE
678949,33122,PASS,NO EVENT
678949,33129,PASS,CLEARANCE
678949,33146,PASS,PASS
678949,33192,PASS,NO EVENT
678949,33208,PASS,CLEARANCE
678949,33247,PASS,NO EVENT
678949,33265,PASS,NO EVENT
678949,33273,PASS,NO EVENT
678949,33282,PASS,NO EVENT
678949,33289,NO EVENT,NO EVENT
678949,33324,PASS,NO EVENT
678949,33331,PASS,NO EVENT
678949,33349,PASS,NO EVENT
678949,33409,PASS,PASS
678949,33441,PASS,NO EVENT
678949,33491,PASS,CLEARANCE
678949,33517,PASS,PASS
678949,33558,PASS,CLEARANCE
678949,33564,NO EVENT,PASS
678949,33610,PASS,PASS
678949,33618,NO EVENT,PASS
678949,33635,PASS,PASS
678949,33642,NO EVENT,PASS
678949,33657,PASS,NO EVENT
678949,33689,PASS,TACKLE
678949,33706,PASS,PASS
678949,33735,PASS,TACKLE
678949,33753,PASS,SAVE
678949,33764,NO EVENT,SAVE
678949,33900,PASS,PASS
678949,33959,PASS,PASS
678949,33982,PASS,PASS
678949,33993,NO EVENT,NO EVENT
678949,34027,PASS,PASS
678949,34086,PASS,TACKLE
678949,34123,PASS,TACKLE
678949,34163,PASS,TACKLE
678949,34203,PASS,NO EVENT
678949,34227,PASS,TACKLE
678949,34250,TACKLE,TACKLE
678949,34250,DISPOSSESSED,TACKLE
678949,34268,PASS,CLEARANCE
678949,34294,NO EVENT,NO EVENT
678949,34294,TACKLE,NO EVENT
678949,34307,TACKLE,TACKLE
678949,34307,DISPOSSESSED,TACKLE
678949,34357,PASS,CLEARANCE
678949,34396,PASS,PASS
678949,34416,PASS,NO EVENT
678949,34427,PASS,PASS
678949,34443,PASS,TACKLE
678949,34493,PASS,PASS
678949,34517,PASS,TACKLE
678949,34529,PASS,PASS
678949,34544,PASS,TACKLE
678949,34566,PASS,PASS
678949,34577,PASS,SAVE
678949,34617,PASS,CLEARANCE
678949,34642,PASS,TACKLE
678949,34673,PASS,NO EVENT
678949,34701,PASS,PASS
678949,34740,BALL RECOVERY,CLEARANCE
678949,34748,PASS,CLEARANCE
678949,34764,PASS,TACKLE
678949,34793,PASS,PASS
678949,34809,PASS,NO EVENT
678949,34876,PASS,NO EVENT
678949,34899,PASS,NO EVENT
678949,34940,PASS,TACKLE
678949,34975,PASS,NO EVENT
678949,34982,PASS,TACKLE
678949,35009,PASS,TACKLE
678949,35055,PASS,PASS
678949,35078,PASS,NO EVENT
678949,35129,PASS,NO EVENT
678949,35155,PASS,SAVE
678949,35183,PASS,TACKLE
678949,35192,PASS,TACKLE
678949,35228,PASS,PASS
678949,35273,PASS,TACKLE
678949,35287,NO EVENT,TACKLE
678949,35638,PASS,AERIAL
678949,35643,PASS,AERIAL
678949,35843,PASS,PASS
678949,35854,PASS,PASS
678949,35869,PASS,TACKLE
